seed,question,variant,kind,noise,sources,cleared,seconds_per_source,virtual_s,runtime_s,actions,move_s,measure_s,switch_s,optical_s,laser_s,cleared_count,visited_survey_points,termination,shared_attempts,shared_hits
20270992,3,B1,random,spatial,15,15,651.7506036693608,9776.259055040411,0.029758299999230076,257,8361.259055040411,1055.0,192.0,138.0,30.0,15,25,full_coverage,,
20270992,3,shared,random,spatial,15,15,562.6239336854836,8439.359005282255,0.044093700002122205,247,7064.359005282253,1045.0,186.0,114.0,30.0,15,25,full_coverage,17,17
20270993,3,B1,random,spatial,13,13,695.840496072172,9045.926448938235,0.020663600000261795,298,7373.926448938234,1285.0,238.0,123.0,26.0,13,25,full_coverage,,
20270993,3,shared,random,spatial,13,13,673.1643924869896,8751.137102330866,0.02786980000382755,309,7018.137102330866,1335.0,246.0,126.0,26.0,13,25,full_coverage,8,6
20270994,3,B1,random,spatial,16,16,491.4421796992304,7863.074875187686,0.030804100002569612,204,6750.074875187687,805.0,147.0,129.0,32.0,16,18,count_upper_bound,,
20270994,3,shared,random,spatial,16,16,425.24790018105864,6803.966402896938,0.044108200003392994,208,5652.966402896937,850.0,155.0,114.0,32.0,16,18,count_upper_bound,19,19
20270995,3,B1,random,spatial,11,11,862.9360845048813,9492.296929553693,0.030822600005194545,333,7623.296929553693,1445.0,270.0,132.0,22.0,11,25,full_coverage,,
20270995,3,shared,random,spatial,11,11,747.1406029684437,8218.54663265288,0.02443219999986468,311,6425.54663265288,1430.0,266.0,75.0,22.0,11,25,full_coverage,10,8
20270996,3,B1,random,spatial,15,15,630.7487864892195,9461.231797338292,0.02675920000183396,284,7887.231797338293,1185.0,218.0,141.0,30.0,15,25,full_coverage,,
20270996,3,shared,random,spatial,15,15,563.5882362177232,8453.823543265848,0.03538510000362294,229,7164.823543265848,985.0,178.0,96.0,30.0,15,25,full_coverage,12,9
20270997,3,B1,random,spatial,13,13,732.3602621132258,9520.683407471935,0.027660300002025906,298,7821.683407471934,1330.0,247.0,96.0,26.0,13,25,full_coverage,,
20270997,3,shared,random,spatial,13,13,676.6121534028921,8795.957994237597,0.03216660000180127,310,7044.957994237597,1360.0,251.0,114.0,26.0,13,25,full_coverage,12,10
20270998,3,B1,random,spatial,12,12,791.5540938327018,9498.649125992422,0.030864000000292435,295,7839.649125992422,1285.0,236.0,114.0,24.0,12,25,full_coverage,,
20270998,3,shared,random,spatial,12,12,696.7911593488246,8361.493912185895,0.03094270000292454,278,6777.493912185894,1245.0,228.0,87.0,24.0,12,25,full_coverage,14,14
20270999,3,B1,random,spatial,15,15,660.9755268260109,9914.632902390164,0.03258070000447333,267,8460.632902390164,1065.0,197.0,162.0,30.0,15,25,full_coverage,,
20270999,3,shared,random,spatial,15,15,629.8286068590926,9447.429102886388,0.0437958999973489,270,7971.429102886386,1090.0,200.0,156.0,30.0,15,25,full_coverage,10,7
20271000,3,B1,random,spatial,13,13,751.8101441823909,9773.531874371081,0.016780600002675783,262,8255.531874371081,1210.0,222.0,60.0,26.0,13,25,full_coverage,,
20271000,3,shared,random,spatial,13,13,627.2162448505169,8153.8111830567195,0.024027199993724935,270,6593.8111830567195,1245.0,226.0,63.0,26.0,13,25,full_coverage,12,10
20271001,3,B1,random,spatial,11,11,817.669548201431,8994.36503021574,0.026412600003823172,329,7128.36503021574,1460.0,273.0,111.0,22.0,11,25,full_coverage,,
20271001,3,shared,random,spatial,11,11,760.8721556367137,8369.59371200385,0.0337232000019867,315,6577.59371200385,1415.0,259.0,96.0,22.0,11,25,full_coverage,11,7
20271002,3,B1,random,spatial,10,10,947.2225897714513,9472.225897714514,0.022663700001430698,327,7594.225897714514,1495.0,279.0,84.0,20.0,10,25,full_coverage,,
20271002,3,shared,random,spatial,10,10,894.9482229993198,8949.482229993198,0.029105699999490753,349,6948.4822299932,1590.0,298.0,93.0,20.0,10,25,full_coverage,7,5
20271003,3,B1,random,spatial,16,16,413.75643379399895,6620.102940703983,0.02278429999569198,214,5412.10294070398,905.0,172.0,99.0,32.0,16,14,count_upper_bound,,
20271003,3,shared,random,spatial,16,16,292.2077920028842,4675.3246720461475,0.028066700004274026,162,3763.324672046147,670.0,126.0,84.0,32.0,16,11,count_upper_bound,17,16
20271004,3,B1,random,spatial,14,14,687.3166257357776,9622.432760300886,0.02942260000418173,340,7693.432760300887,1500.0,281.0,120.0,28.0,14,25,full_coverage,,
20271004,3,shared,random,spatial,14,14,663.3765022845921,9287.27103198429,0.032221399997069966,340,7339.271031984291,1535.0,286.0,99.0,28.0,14,25,full_coverage,11,11
20271005,3,B1,random,spatial,16,16,509.6051215177596,8153.681944284153,0.03697919999831356,190,7141.681944284153,700.0,130.0,150.0,32.0,16,15,count_upper_bound,,
20271005,3,shared,random,spatial,16,16,369.77359686879964,5916.377549900794,0.047275199998694006,168,5027.377549900794,610.0,109.0,138.0,32.0,16,14,count_upper_bound,22,16
20271006,3,B1,random,spatial,14,14,789.9340444602666,11059.076622443732,0.033217900003364775,258,9671.076622443732,1010.0,182.0,168.0,28.0,14,25,full_coverage,,
20271006,3,shared,random,spatial,14,14,592.5830985331003,8296.163379463404,0.039102899994759355,250,6904.163379463403,1060.0,190.0,114.0,28.0,14,25,full_coverage,25,18
20271007,3,B1,random,spatial,12,12,788.1196180528823,9457.435416634587,0.028546900000947062,285,7845.435416634587,1255.0,231.0,102.0,24.0,12,25,full_coverage,,
20271007,3,shared,random,spatial,12,12,731.6652416618585,8779.982899942303,0.03266930000245338,322,6971.9828999423025,1395.0,260.0,129.0,24.0,12,25,full_coverage,9,9
20271008,3,B1,random,spatial,14,14,736.9774413195994,10317.684178474392,0.030350699998962227,250,8944.68417847439,1025.0,185.0,135.0,28.0,14,25,full_coverage,,
20271008,3,shared,random,spatial,14,14,615.6024771486955,8618.434680081737,0.043980499998724554,275,7107.434680081737,1135.0,204.0,144.0,28.0,14,25,full_coverage,19,13
20271009,3,B1,random,spatial,12,12,758.9682720739571,9107.619264887486,0.025730300003488082,327,7236.619264887486,1475.0,276.0,96.0,24.0,12,25,full_coverage,,
20271009,3,shared,random,spatial,12,12,760.6043199520174,9127.251839424209,0.032455799999297597,306,7398.251839424207,1345.0,249.0,111.0,24.0,12,25,full_coverage,13,10
20270910,4,B1,random,spatial,15,15,875.862794937266,13137.94192405899,0.11502470000414178,492,10521.941924058994,1920.0,342.0,324.0,30.0,15,49,full_coverage,,
20270910,4,shared,random,spatial,15,15,898.3458038180506,13475.18705727076,0.16264970000338508,597,10386.187057270765,2185.0,394.0,480.0,30.0,15,49,full_coverage,11,5
20270911,4,B1,random,spatial,10,10,1209.075164408165,12090.751644081649,0.025026499999512453,654,8278.751644081647,3120.0,582.0,90.0,20.0,10,49,full_coverage,,
20270911,4,shared,random,spatial,10,10,1245.713228865758,12457.132288657582,0.07920190000004368,699,8508.13228865758,3125.0,582.0,222.0,20.0,10,49,full_coverage,3,3
20270912,4,B1,random,spatial,13,13,1024.735225302461,13321.557928931992,0.10635679999541026,545,10330.557928931992,2285.0,416.0,264.0,26.0,13,49,full_coverage,,
20270912,4,shared,random,spatial,13,13,1065.5620176675031,13852.30622967754,0.11830259999987902,664,10390.306229677544,2475.0,454.0,507.0,26.0,13,49,full_coverage,6,6
20270913,4,B1,random,spatial,10,10,1254.4240432286738,12544.240432286737,0.05030870000337018,612,9131.240432286735,2670.0,489.0,234.0,20.0,10,49,full_coverage,,
20270913,4,shared,random,spatial,10,10,1160.7385249081601,11607.3852490816,0.030558800004655495,567,8302.3852490816,2715.0,498.0,72.0,20.0,10,49,full_coverage,11,9
20270914,4,B1,random,spatial,13,13,989.6132688810972,12864.972495454263,0.08362150000175461,543,9872.972495454269,2300.0,417.0,249.0,26.0,13,49,full_coverage,,
20270914,4,shared,random,spatial,13,13,1035.2104807818935,13457.736250164615,0.14045729999634204,741,9826.73625016462,2380.0,430.0,795.0,26.0,13,49,full_coverage,13,9
20270915,4,B1,random,spatial,15,15,917.3517579152099,13760.276368728148,0.1431864999976824,674,10182.276368728155,2610.0,482.0,456.0,30.0,15,49,full_coverage,,
20270915,4,shared,random,spatial,15,15,871.1475497370702,13067.213246056053,0.11969049999606796,699,9414.213246056055,2615.0,480.0,528.0,30.0,15,49,full_coverage,8,8
20270916,4,B1,random,spatial,11,11,1261.448575162727,13875.934326789995,0.1296345000009751,811,9724.93432679,2900.0,536.0,693.0,22.0,11,49,full_coverage,,
20270916,4,shared,random,spatial,11,11,1158.7015493547954,12745.71704290275,0.08312809999915771,723,8712.71704290275,3145.0,584.0,282.0,22.0,11,49,full_coverage,5,2
20270917,4,B1,random,spatial,11,11,1145.9131199316164,12605.044319247781,0.08214429999497952,613,9164.044319247783,2705.0,498.0,216.0,22.0,11,49,full_coverage,,
20270917,4,shared,random,spatial,11,11,1179.6967996548788,12976.664796203666,0.05961430000024848,705,8943.664796203671,3235.0,602.0,174.0,22.0,11,49,full_coverage,4,0
20270918,4,B1,random,spatial,10,10,1192.6344989226131,11926.344989226132,0.07643540000572102,650,8311.344989226134,2815.0,519.0,261.0,20.0,10,49,full_coverage,,
20270918,4,shared,random,spatial,10,10,1198.3430801752907,11983.430801752907,0.07998370000132127,690,8177.430801752907,2935.0,542.0,309.0,20.0,10,49,full_coverage,8,5
20270919,4,B1,random,spatial,13,13,1085.0296993636957,14105.386091728044,0.15771369999856688,676,10576.386091728049,2530.0,463.0,510.0,26.0,13,49,full_coverage,,
20270919,4,shared,random,spatial,13,13,929.6077391630005,12084.900609119006,0.1374913999970886,644,8883.900609119008,2145.0,385.0,645.0,26.0,13,49,full_coverage,14,11
20270920,4,B1,random,spatial,12,12,1182.3025981592548,14187.631177911057,0.15655320000223583,795,10291.631177911057,2545.0,469.0,858.0,24.0,12,49,full_coverage,,
20270920,4,shared,random,spatial,12,12,1004.2929542135139,12051.515450562167,0.08760110000002896,575,8848.515450562169,2495.0,456.0,228.0,24.0,12,49,full_coverage,5,1
20270921,4,B1,random,spatial,11,11,1222.418437259523,13446.602809854754,0.10111559999495512,772,9466.602809854756,2805.0,520.0,633.0,22.0,11,49,full_coverage,,
20270921,4,shared,random,spatial,11,11,1150.0240573222236,12650.26463054446,0.10889709999901243,665,9073.264630544461,2675.0,490.0,390.0,22.0,11,49,full_coverage,10,6
20270922,4,B1,random,spatial,14,14,1028.385966473381,14397.403530627333,0.16016359999775887,663,11256.403530627336,1945.0,346.0,822.0,28.0,14,49,full_coverage,,
20270922,4,shared,random,spatial,14,14,875.5671377197976,12257.939928077167,0.11582700000144541,518,9514.939928077167,2010.0,357.0,348.0,28.0,14,49,full_coverage,14,12
20270923,4,B1,random,spatial,14,14,929.433946084922,13012.075245188908,0.07772919999842998,491,10387.075245188906,1945.0,346.0,306.0,28.0,14,49,full_coverage,,
20270923,4,shared,random,spatial,14,14,834.8070478541961,11687.298669958745,0.06685199999628821,474,9040.298669958745,2070.0,369.0,180.0,28.0,14,49,full_coverage,15,11
20270924,4,B1,random,spatial,10,10,1177.7944142993986,11777.944142993985,0.05662519999896176,631,8239.944142993985,2780.0,513.0,225.0,20.0,10,49,full_coverage,,
20270924,4,shared,random,spatial,10,10,1191.3172122835153,11913.172122835153,0.06254129999433644,664,8255.172122835153,2815.0,520.0,303.0,20.0,10,49,full_coverage,6,4
20270925,4,B1,random,spatial,12,12,1023.5438543802869,12282.526252563443,0.06412139999883948,531,9276.526252563443,2385.0,435.0,162.0,24.0,12,49,full_coverage,,
20270925,4,shared,random,spatial,12,12,1008.2041399623785,12098.449679548541,0.0983364999992773,562,9023.449679548541,2345.0,427.0,279.0,24.0,12,49,full_coverage,6,5
20270926,4,B1,random,spatial,12,12,1138.2002413325151,13658.40289599018,0.12807710000197403,575,10522.402895990183,2385.0,433.0,294.0,24.0,12,49,full_coverage,,
20270926,4,shared,random,spatial,12,12,1040.7041197146457,12488.44943657575,0.08393939999950817,544,9443.449436575747,2390.0,433.0,198.0,24.0,12,49,full_coverage,5,4
20270927,4,B1,random,spatial,16,16,519.3715329141047,8309.944526625675,0.08792189999803668,257,7049.944526625675,785.0,143.0,300.0,32.0,16,19,count_upper_bound,,
20270927,4,shared,random,spatial,16,16,443.3721498921389,7093.9543982742225,0.10410539999429602,274,5730.9543982742225,880.0,157.0,294.0,32.0,16,22,count_upper_bound,18,10
20270928,4,B1,random,spatial,14,14,985.2152199859563,13793.013079803388,0.09421890000521671,698,10271.01307980339,2405.0,438.0,651.0,28.0,14,49,full_coverage,,
20270928,4,shared,random,spatial,14,14,912.675535539068,12777.457497546953,0.13221899999916786,699,9230.457497546959,2445.0,444.0,630.0,28.0,14,49,full_coverage,15,13
20270929,4,B1,random,spatial,11,11,1112.035667284925,12232.392340134174,0.05606709999847226,612,8807.39234013417,2680.0,495.0,228.0,22.0,11,49,full_coverage,,
20270929,4,shared,random,spatial,11,11,1152.2034489794257,12674.237938773684,0.12738850000459934,700,8973.237938773684,2700.0,499.0,480.0,22.0,11,49,full_coverage,6,4
20270930,4,B1,random,spatial,13,13,989.9625700863261,12869.51341112224,0.09883889999764506,672,9394.51341112224,2460.0,449.0,540.0,26.0,13,49,full_coverage,,
20270930,4,shared,random,spatial,13,13,890.742899483404,11579.657693284253,0.06169930000032764,565,8414.657693284254,2485.0,450.0,204.0,26.0,13,49,full_coverage,11,10
20270931,4,B1,random,spatial,13,13,964.6100650824512,12539.930846071866,0.061893500002042856,571,9543.93084607187,2165.0,391.0,414.0,26.0,13,49,full_coverage,,
20270931,4,shared,random,spatial,13,13,878.0098127167536,11414.127565317796,0.04909780000161845,507,8539.127565317796,2285.0,414.0,150.0,26.0,13,49,full_coverage,10,6
20270932,4,B1,random,spatial,15,15,910.0266453371494,13650.39968005724,0.08062729999801377,559,10890.399680057244,1825.0,323.0,582.0,30.0,15,49,full_coverage,,
20270932,4,shared,random,spatial,15,15,836.3864808513014,12545.797212769521,0.09859069999947678,511,9877.797212769521,1915.0,339.0,384.0,30.0,15,49,full_coverage,17,12
20270933,4,B1,random,spatial,15,15,835.3286215713467,12529.9293235702,0.05804270000226097,496,9764.9293235702,2145.0,389.0,201.0,30.0,15,49,full_coverage,,
20270933,4,shared,random,spatial,15,15,822.9423775330545,12344.135662995817,0.0718533999970532,551,9352.135662995817,2255.0,407.0,300.0,30.0,15,49,full_coverage,13,13
20270934,4,B1,random,spatial,13,13,1023.0227200007571,13299.295360009843,0.11630139999761013,610,10125.295360009844,2265.0,412.0,471.0,26.0,13,49,full_coverage,,
20270934,4,shared,random,spatial,13,13,1026.2179742557248,13340.833665324422,0.14993849999882514,689,9753.833665324426,2565.0,468.0,528.0,26.0,13,49,full_coverage,6,3
20270935,4,B1,random,spatial,13,13,943.7953800618997,12269.339940804695,0.054792499999166466,515,9346.339940804697,2325.0,422.0,150.0,26.0,13,49,full_coverage,,
20270935,4,shared,random,spatial,13,13,862.2859617573656,11209.717502845753,0.03564550000010058,505,8309.717502845753,2340.0,423.0,111.0,26.0,13,49,full_coverage,10,9
20270936,4,B1,random,spatial,15,15,850.8701612083418,12763.052418125126,0.08832700000493787,574,9671.05241812513,2300.0,420.0,342.0,30.0,15,49,full_coverage,,
20270936,4,shared,random,spatial,15,15,833.387978947837,12500.819684217555,0.09679930000129389,619,9294.819684217555,2265.0,413.0,498.0,30.0,15,49,full_coverage,10,9
20270937,4,B1,random,spatial,15,15,884.0685217850605,13261.027826775908,0.0812452000027406,479,10729.027826775908,1850.0,325.0,327.0,30.0,15,49,full_coverage,,
20270937,4,shared,random,spatial,15,15,812.2241085185819,12183.36162777873,0.09878659999958472,547,9375.361627778728,1970.0,349.0,459.0,30.0,15,49,full_coverage,18,16
20270938,4,B1,random,spatial,11,11,1220.9425869619326,13430.368456581258,0.08183780000399565,682,9736.368456581258,2780.0,514.0,378.0,22.0,11,49,full_coverage,,
20270938,4,shared,random,spatial,11,11,1232.7031581203285,13559.734739323612,0.08485589999327203,745,9672.734739323609,2790.0,514.0,561.0,22.0,11,49,full_coverage,4,2
20270939,4,B1,random,spatial,13,13,968.6780474796476,12592.814617235419,0.08554770000046119,493,9900.814617235415,2050.0,367.0,249.0,26.0,13,49,full_coverage,,
20270939,4,shared,random,spatial,13,13,841.5955858813284,10940.742616457268,0.055387600004905835,474,8264.742616457268,2120.0,380.0,150.0,26.0,13,49,full_coverage,11,10
20270940,4,B1,random,spatial,13,13,926.0556607261731,12038.72358944025,0.05765110000356799,537,9140.723589440251,2170.0,393.0,309.0,26.0,13,49,full_coverage,,
20270940,4,shared,random,spatial,13,13,904.679412254801,11760.832359312413,0.06372550000378396,507,8971.832359312415,2140.0,386.0,237.0,26.0,13,49,full_coverage,8,6
20270941,4,B1,random,spatial,16,16,489.78858912625094,7836.617426020015,0.10500010000396287,340,6256.617426020011,895.0,170.0,483.0,32.0,16,18,count_upper_bound,,
20270941,4,shared,random,spatial,16,16,420.45378416098174,6727.260546575708,0.08031569999729982,271,5281.260546575707,1030.0,189.0,195.0,32.0,16,21,count_upper_bound,13,9
20270942,4,B1,random,spatial,10,10,1380.2713745808683,13802.713745808684,0.07831869999790797,775,9696.713745808682,3010.0,557.0,519.0,20.0,10,49,full_coverage,,
20270942,4,shared,random,spatial,10,10,1243.586335377809,12435.86335377809,0.06399439999950118,692,8555.863353778092,3050.0,564.0,246.0,20.0,10,49,full_coverage,11,5
20270943,4,B1,random,spatial,14,14,978.5429854464692,13699.601796250568,0.1599114999989979,706,10278.601796250572,2195.0,397.0,801.0,28.0,14,49,full_coverage,,
20270943,4,shared,random,spatial,14,14,858.3748205730762,12017.247488023067,0.06214180000097258,547,9063.24748802307,2220.0,397.0,309.0,28.0,14,49,full_coverage,9,7
20270944,4,B1,random,spatial,12,12,1049.095882335247,12589.150588022965,0.09587640000245301,585,9389.150588022965,2440.0,445.0,291.0,24.0,12,49,full_coverage,,
20270944,4,shared,random,spatial,12,12,932.5419816690442,11190.50378002853,0.05835720000322908,579,7856.503780028531,2695.0,495.0,120.0,24.0,12,49,full_coverage,11,8
20270945,4,B1,random,spatial,10,10,1295.410959872078,12954.10959872078,0.125249899996561,741,8867.109598720781,3145.0,586.0,336.0,20.0,10,49,full_coverage,,
20270945,4,shared,random,spatial,10,10,1297.5375903769716,12975.375903769716,0.10611979999521282,749,8856.37590376972,3160.0,588.0,351.0,20.0,10,49,full_coverage,4,2
20270946,4,B1,random,spatial,13,13,949.49332134816,12343.41317752608,0.08370689999719616,557,9314.41317752608,2290.0,416.0,297.0,26.0,13,49,full_coverage,,
20270946,4,shared,random,spatial,13,13,851.0097064298755,11063.126183588382,0.03700060000119265,520,8086.1261835883815,2395.0,433.0,123.0,26.0,13,49,full_coverage,12,10
20270947,4,B1,random,spatial,13,13,1035.2992871922777,13458.89073349961,0.10699510000267765,628,10082.890733499611,2515.0,460.0,375.0,26.0,13,49,full_coverage,,
20270947,4,shared,random,spatial,13,13,955.3957056201598,12420.144173062077,0.14375229999859584,656,9074.144173062079,2330.0,420.0,570.0,26.0,13,49,full_coverage,17,12
20270948,4,B1,random,spatial,16,16,705.8074649511145,11292.919439217832,0.12780120000388706,594,8740.919439217834,1270.0,230.0,1020.0,32.0,16,29,count_upper_bound,,
20270948,4,shared,random,spatial,16,16,545.6619209118674,8730.590734589878,0.13789360000373563,363,7000.590734589878,1050.0,189.0,459.0,32.0,16,25,count_upper_bound,16,10
20270949,4,B1,random,spatial,16,16,528.7760329649353,8460.416527438965,0.16646590000163997,371,6822.416527438966,845.0,155.0,606.0,32.0,16,20,count_upper_bound,,
20270949,4,shared,random,spatial,16,16,414.01897328023506,6624.303572483761,0.13728049999917857,301,5254.30357248376,745.0,137.0,456.0,32.0,16,16,count_upper_bound,15,12
20270950,4,B1,random,spatial,13,13,999.7244362840928,12996.417671693207,0.11968359999445966,611,9649.417671693205,2550.0,468.0,303.0,26.0,13,49,full_coverage,,
20270950,4,shared,random,spatial,13,13,957.1232581795102,12442.602356333633,0.14777350000076694,527,9671.602356333631,2020.0,356.0,369.0,26.0,13,49,full_coverage,11,4
20270951,4,B1,random,spatial,12,12,980.576029096243,11766.912349154916,0.033784100000048056,518,8816.912349154918,2360.0,428.0,138.0,24.0,12,49,full_coverage,,
20270951,4,shared,random,spatial,12,12,1010.6636456335497,12127.963747602596,0.0649626000013086,570,8997.963747602596,2400.0,436.0,270.0,24.0,12,49,full_coverage,11,7
20270952,4,B1,random,spatial,11,11,1186.9811310161938,13056.792441178131,0.11462100000062492,718,9282.792441178135,2735.0,504.0,513.0,22.0,11,49,full_coverage,,
20270952,4,shared,random,spatial,11,11,1151.8610719258143,12670.471791183956,0.09170270000322489,728,8843.471791183958,2775.0,511.0,519.0,22.0,11,49,full_coverage,10,3
20270953,4,B1,random,spatial,13,13,1046.7093653036318,13607.221748947213,0.12557079999533016,540,10635.221748947215,2280.0,414.0,252.0,26.0,13,49,full_coverage,,
20270953,4,shared,random,spatial,13,13,930.0109937539897,12090.142918801866,0.10921589999634307,551,9072.142918801865,2305.0,417.0,270.0,26.0,13,49,full_coverage,11,7
20270954,4,B1,random,spatial,12,12,1046.8517796981876,12562.221356378252,0.11187400000198977,594,9441.221356378253,2265.0,409.0,423.0,24.0,12,49,full_coverage,,
20270954,4,shared,random,spatial,12,12,1006.0799442165224,12072.959330598269,0.09951010000077076,618,8760.95933059827,2470.0,446.0,372.0,24.0,12,49,full_coverage,16,12
20270955,4,B1,random,spatial,15,15,830.1441200874596,12452.161801311893,0.11328809999395162,461,9998.161801311895,1805.0,319.0,300.0,30.0,15,49,full_coverage,,
20270955,4,shared,random,spatial,15,15,843.8235557087884,12657.353335631826,0.0963084000031813,526,10025.353335631828,1780.0,312.0,510.0,30.0,15,49,full_coverage,13,11
20270956,4,B1,random,spatial,12,12,1097.2062750894474,13166.47530107337,0.08131509999657283,571,10094.475301073371,2300.0,415.0,333.0,24.0,12,49,full_coverage,,
20270956,4,shared,random,spatial,12,12,1067.363430468116,12808.36116561739,0.0855641000016476,637,9286.36116561739,2715.0,501.0,282.0,24.0,12,49,full_coverage,7,7
20270957,4,B1,random,spatial,14,14,942.7673968189562,13198.743555465386,0.11822129999927711,543,10318.74355546539,2110.0,379.0,363.0,28.0,14,49,full_coverage,,
20270957,4,shared,random,spatial,14,14,869.8985907159175,12178.580270022845,0.12861330000305315,556,9176.580270022845,2250.0,406.0,318.0,28.0,14,49,full_coverage,12,9
20270958,4,B1,random,spatial,15,15,874.6036834517812,13119.055251776717,0.13719470000069123,490,10536.05525177672,1875.0,333.0,345.0,30.0,15,49,full_coverage,,
20270958,4,shared,random,spatial,15,15,786.7191725361556,11800.787588042334,0.11449159999756375,482,9189.787588042338,1960.0,351.0,270.0,30.0,15,49,full_coverage,10,9
20270959,4,B1,random,spatial,12,12,1139.3598266775587,13672.317920130705,0.13498380000237375,672,10122.317920130707,2585.0,476.0,465.0,24.0,12,49,full_coverage,,
20270959,4,shared,random,spatial,12,12,1065.24649700904,12782.95796410848,0.0845915000027162,652,9232.957964108482,2690.0,494.0,342.0,24.0,12,49,full_coverage,9,7
20270960,4,B1,random,spatial,11,11,1160.0626583453482,12760.68924179883,0.07978860000002896,625,9306.68924179883,2665.0,491.0,276.0,22.0,11,49,full_coverage,,
20270960,4,shared,random,spatial,11,11,1227.4021044974186,13501.423149471604,0.13002609999966808,764,9622.423149471604,2685.0,491.0,681.0,22.0,11,49,full_coverage,7,5
20270961,4,B1,random,spatial,10,10,1251.1453653125686,12511.453653125685,0.09402679999766406,673,8880.453653125685,2725.0,502.0,384.0,20.0,10,49,full_coverage,,
20270961,4,shared,random,spatial,10,10,1454.7254580990843,14547.254580990842,0.1376005999991321,855,10217.25458099084,2990.0,549.0,771.0,20.0,10,49,full_coverage,8,3
20270962,4,B1,random,spatial,13,13,945.3758505235763,12289.886056806492,0.12654420000035316,538,9369.886056806488,2200.0,400.0,294.0,26.0,13,49,full_coverage,,
20270962,4,shared,random,spatial,13,13,992.6716751851449,12904.731777406883,0.11147649999475107,695,9222.731777406885,2685.0,497.0,474.0,26.0,13,49,full_coverage,10,7
20270963,4,B1,random,spatial,15,15,889.7110819440035,13345.666229160051,0.11276369999541203,572,10202.666229160055,2395.0,439.0,279.0,30.0,15,49,full_coverage,,
20270963,4,shared,random,spatial,15,15,844.940213602055,12674.103204030826,0.11601299999892944,594,9451.103204030827,2420.0,443.0,330.0,30.0,15,49,full_coverage,10,7
20270964,4,B1,random,spatial,11,11,1222.0236258387524,13442.259884226278,0.10581760000059148,681,9800.25988422628,2700.0,497.0,423.0,22.0,11,49,full_coverage,,
20270964,4,shared,random,spatial,11,11,1136.9578066405195,12506.535873045716,0.0595169000007445,648,8865.535873045716,2865.0,529.0,225.0,22.0,11,49,full_coverage,6,5
20270965,4,B1,random,spatial,10,10,1289.255474204422,12892.55474204422,0.10239210000145249,711,8892.554742044224,3145.0,589.0,246.0,20.0,10,49,full_coverage,,
20270965,4,shared,random,spatial,10,10,1314.1519738917932,13141.519738917932,0.1014913000035449,757,9003.519738917938,3145.0,589.0,384.0,20.0,10,49,full_coverage,1,1
20270966,4,B1,random,spatial,15,15,894.5606493888084,13418.409740832127,0.09248700000171084,562,10551.409740832125,1985.0,357.0,495.0,30.0,15,49,full_coverage,,
20270966,4,shared,random,spatial,15,15,780.2417717419095,11703.626576128641,0.07132869999622926,434,9256.626576128641,1930.0,343.0,144.0,30.0,15,49,full_coverage,10,9
20270967,4,B1,random,spatial,12,12,1016.6633196541455,12199.959835849746,0.07483289999800036,549,9241.959835849746,2220.0,399.0,315.0,24.0,12,49,full_coverage,,
20270967,4,shared,random,spatial,12,12,950.222552125224,11402.670625502687,0.03657579999708105,505,8520.670625502687,2315.0,417.0,126.0,24.0,12,49,full_coverage,16,12
20270968,4,B1,random,spatial,14,14,951.5129222508629,13321.18091151208,0.13438650000171037,640,10045.180911512081,2280.0,416.0,552.0,28.0,14,49,full_coverage,,
20270968,4,shared,random,spatial,14,14,911.77111184221,12764.795565790939,0.11532460000307765,579,9787.79556579094,2090.0,376.0,483.0,28.0,14,49,full_coverage,6,6
20270969,4,B1,random,spatial,12,12,1092.2515823775502,13107.018988530603,0.13238649999402696,674,9450.018988530604,2755.0,509.0,369.0,24.0,12,49,full_coverage,,
20270969,4,shared,random,spatial,12,12,1012.2485225019885,12146.982270023862,0.05561830000078771,595,8712.982270023864,2780.0,513.0,117.0,24.0,12,49,full_coverage,6,6
20270970,4,B1,random,spatial,10,10,1206.3216935821256,12063.216935821256,0.07715820000157692,605,8629.21693582126,2740.0,503.0,171.0,20.0,10,49,full_coverage,,
20270970,4,shared,random,spatial,10,10,1115.281394943886,11152.81394943886,0.0815232000022661,604,7698.8139494388615,2785.0,508.0,141.0,20.0,10,49,full_coverage,14,10
20270971,4,B1,random,spatial,12,12,1035.3092489180335,12423.710987016402,0.07662340000388213,538,9515.710987016402,2190.0,394.0,300.0,24.0,12,49,full_coverage,,
20270971,4,shared,random,spatial,12,12,1012.2482549788423,12146.979059746107,0.11054789999616332,563,9146.979059746107,2220.0,399.0,357.0,24.0,12,49,full_coverage,10,7
20270972,4,B1,random,spatial,13,13,1000.2204377199179,13002.865690358933,0.030631899993750267,526,10011.865690358933,2385.0,433.0,147.0,26.0,13,49,full_coverage,,
20270972,4,shared,random,spatial,13,13,899.7793439193083,11697.131470951008,0.05757159999484429,456,9142.131470951008,2010.0,357.0,162.0,26.0,13,49,full_coverage,17,13
20270973,4,B1,random,spatial,16,16,697.8055354954,11164.8885679264,0.10723280000092927,478,9024.888567926399,1170.0,206.0,732.0,32.0,16,34,count_upper_bound,,
20270973,4,shared,random,spatial,16,16,636.760684189542,10188.170947032671,0.14589079999859678,409,8152.170947032673,1355.0,235.0,414.0,32.0,16,40,count_upper_bound,17,12
